image,label
ISIC_0026624,2
ISIC_0032373,5
ISIC_0012356_downsampled,1
ISIC_0025552,2
ISIC_0010238,2
ISIC_0056563,3
ISIC_0058285,1
ISIC_0070034,3
ISIC_0067032,3
ISIC_0028998,2
ISIC_0068249,5
ISIC_0027434,2
ISIC_0024886,1
ISIC_0068703,2
ISIC_0071378,3
ISIC_0025352,2
ISIC_0064557,2
ISIC_0027595,3
ISIC_0071778,1
ISIC_0053985,1
ISIC_0063935,2
ISIC_0059178,1
ISIC_0031493,2
ISIC_0059952,8
ISIC_0029377,2
ISIC_0026102,2
ISIC_0054655,2
ISIC_0031272,3
ISIC_0054557,2
ISIC_0056038,2
ISIC_0065450,4
ISIC_0000470,2
ISIC_0026313,6
ISIC_0057743,2
ISIC_0060355,1
ISIC_0064329,2
ISIC_0027673,1
ISIC_0026127,2
ISIC_0068047,3
ISIC_0031372,6
ISIC_0054330,2
ISIC_0014190_downsampled,1
ISIC_0065457,2
ISIC_0056549,2
ISIC_0024723,2
ISIC_0069118,5
ISIC_0058514,3
ISIC_0030437,2
ISIC_0066251,2
ISIC_0000228,2
ISIC_0054770,1
ISIC_0028121,5
ISIC_0033066,2
ISIC_0054597,2
ISIC_0026522,8
ISIC_0069127,2
ISIC_0032550,1
ISIC_0063507,2
ISIC_0057434,2
ISIC_0012959_downsampled,5
ISIC_0062615,3
ISIC_0063377,2
ISIC_0066546,4
ISIC_0033817,7
ISIC_0063386,2
ISIC_0012679_downsampled,2
ISIC_0057451,2
ISIC_0029469,2
ISIC_0066759,3
ISIC_0071192,1
ISIC_0029693,2
ISIC_0029494,2
ISIC_0072363,1
ISIC_0069488,1
ISIC_0033834,1
ISIC_0068536,3
ISIC_0064193,2
ISIC_0063101,3
ISIC_0056067,2
ISIC_0063475,1
ISIC_0012265_downsampled,5
ISIC_0063047,8
ISIC_0024430,2
ISIC_0031162,2
ISIC_0025166,2
ISIC_0013335_downsampled,5
ISIC_0032273,2
ISIC_0064546,8
ISIC_0030246,1
ISIC_0059623,5
ISIC_0014770_downsampled,5
ISIC_0063607,2
ISIC_0015987_downsampled,2
ISIC_0072018,4
ISIC_0028292,2
ISIC_0029402,2
ISIC_0014251_downsampled,5
ISIC_0069639,3
ISIC_0058425,1
ISIC_0064367,2
ISIC_0058756,4
ISIC_0031398,2
ISIC_0027772,2
ISIC_0025998,2
ISIC_0026753,2
ISIC_0066584,2
ISIC_0066301,3
ISIC_0057419,2
ISIC_0033419,2
ISIC_0032312,2
ISIC_0066837,3
ISIC_0025845,2
ISIC_0058166,2
ISIC_0024744,2
ISIC_0028743,2
ISIC_0054567,3
ISIC_0069719,4
ISIC_0025899,2
ISIC_0068326,2
ISIC_0054901,2
ISIC_0057884,1
ISIC_0064356,5
ISIC_0059022,5
ISIC_0069510,2
ISIC_0054572,2
ISIC_0068574,2
ISIC_0055262,3
ISIC_0057042,4
ISIC_0060897,1
ISIC_0070958,3
ISIC_0029930,4
ISIC_0055302,8
