ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0026624,0.19560081,0.1125502,0.6640666,0.010875417,0.005117414,0.002456778,0.001433657,0.00789915,0
ISIC_0032373,0.20506677,0.11252751,0.6611127,0.008612196,0.004356408,0.001599964,0.001065639,0.005658766,0
ISIC_0012356_downsampled,0.30494848,0.13254455,0.5437216,0.00818179,0.0033847,0.001220956,0.00079214,0.005205725,0
ISIC_0025552,0.2696858,0.11731687,0.5781712,0.013545803,0.007168963,0.003263295,0.001861983,0.008986107,0
ISIC_0010238,0.22563395,0.08869124,0.67424136,0.004885285,0.00236229,0.000719634,0.000416603,0.003049596,0
ISIC_0056563,0.23321193,0.13593413,0.6119334,0.006608301,0.003843249,0.001637147,0.000748529,0.006083322,0
ISIC_0058285,0.2988808,0.15098922,0.5061665,0.014233605,0.011550515,0.004555318,0.002615665,0.011008356,0
ISIC_0070034,0.21856047,0.15869522,0.60931796,0.005881568,0.002532255,0.000855773,0.000876028,0.003280666,0
ISIC_0067032,0.45684636,0.19612595,0.31340635,0.00856988,0.011871217,0.003565742,0.001776648,0.007837827,0
ISIC_0028998,0.18238351,0.11038184,0.6899641,0.007737821,0.003073487,0.001106708,0.000848042,0.004504452,0
ISIC_0068249,0.31213495,0.16167118,0.5083702,0.006007754,0.004216376,0.001499524,0.000730169,0.005369828,0
ISIC_0027434,0.21901888,0.13738038,0.61092114,0.011091408,0.008563533,0.002938497,0.00209149,0.007994751,0
ISIC_0024886,0.32683548,0.13173588,0.51700157,0.0123799,0.003728299,0.001304023,0.001000398,0.006014505,0
ISIC_0068703,0.28286576,0.10178518,0.5915275,0.011630208,0.003861563,0.001329493,0.000871792,0.006128481,0
ISIC_0071378,0.39886242,0.19665311,0.37943834,0.007178141,0.007758763,0.002452428,0.001152108,0.006504755,0
ISIC_0025352,0.4098826,0.19255139,0.36135292,0.010245076,0.011404783,0.003874594,0.002091663,0.008596966,0
ISIC_0064557,0.23283948,0.11907046,0.6099388,0.015439117,0.006770799,0.003321855,0.00198881,0.010630639,0
ISIC_0027595,0.33713177,0.14190975,0.4967322,0.011602947,0.004131949,0.00147709,0.001105247,0.005909018,0
