ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0026624,0.36507192,0.10826488,0.38549498,0.041785646,0.031376727,0.010426013,0.018715074,0.03886486,0
ISIC_0032373,0.38521224,0.103915855,0.3801629,0.0402215,0.030223906,0.00920322,0.015978955,0.035081364,0
ISIC_0012356_downsampled,0.35646284,0.11728319,0.3889865,0.041706756,0.03157167,0.010032547,0.018273389,0.035683196,0
ISIC_0025552,0.34774372,0.09765615,0.41225907,0.043738265,0.031680424,0.00994072,0.016972367,0.040009297,0
ISIC_0010238,0.37549648,0.10633777,0.38305423,0.040238887,0.030067202,0.009849785,0.018847488,0.036108177,0
ISIC_0056563,0.49059153,0.10292862,0.29413584,0.037055213,0.028176162,0.007212356,0.012045812,0.02785443,0
ISIC_0058285,0.36284485,0.095283575,0.4029188,0.04422307,0.033299927,0.008780271,0.015817175,0.036832348,0
ISIC_0070034,0.48643678,0.115965046,0.2812652,0.03400875,0.028783413,0.009240517,0.015084122,0.0292161,0
ISIC_0067032,0.23863071,0.07290172,0.5653882,0.044581097,0.02889402,0.005126796,0.01236445,0.032113057,0
ISIC_0028998,0.40797034,0.105655506,0.3571256,0.039623056,0.029072735,0.009719549,0.017050622,0.033782616,0
ISIC_0068249,0.3756511,0.08818201,0.412869,0.04093985,0.027393196,0.006809974,0.013693979,0.034461033,0
ISIC_0027434,0.3175657,0.084429696,0.4505625,0.04751068,0.032084137,0.009059212,0.015718358,0.043069623,0
ISIC_0024886,0.32848325,0.11021573,0.4267204,0.044188563,0.030115321,0.008669222,0.016376909,0.03523054,0
ISIC_0068703,0.36682767,0.10635721,0.39261672,0.04027593,0.029672293,0.009190543,0.018224388,0.03683527,0
ISIC_0071378,0.32972232,0.08762013,0.46272385,0.03892364,0.029072847,0.00598108,0.011860117,0.034096025,0
ISIC_0025352,0.45664895,0.11351848,0.3098219,0.036912546,0.028961109,0.007830632,0.013357289,0.032949213,0
ISIC_0064557,0.35065803,0.09433262,0.41580334,0.04348798,0.030734388,0.009468081,0.01556626,0.0399493,0
ISIC_0027595,0.34372625,0.105806954,0.419687,0.04202516,0.029265886,0.008552001,0.01535005,0.035586752,0
ISIC_0071778,0.53600985,0.09069698,0.2649842,0.03576689,0.02597776,0.006737161,0.011256733,0.028570395,0
ISIC_0053985,0.19029902,0.07119832,0.62471193,0.038726065,0.02873383,0.00428989,0.013458428,0.028582547,0
ISIC_0063935,0.46125636,0.11382435,0.30809784,0.038036596,0.02963927,0.007377114,0.012220812,0.029547667,0
ISIC_0059178,0.30105424,0.08743505,0.47116518,0.049080525,0.029393898,0.007492081,0.015059813,0.039319195,0
ISIC_0031493,0.3505699,0.111078575,0.40507174,0.041500177,0.030117802,0.009434638,0.017281033,0.0349462,0
ISIC_0059952,0.3562424,0.11312436,0.39942697,0.04182569,0.029894434,0.008998273,0.0160934,0.03439439,0
ISIC_0029377,0.32725903,0.109835126,0.41838038,0.045061596,0.032199506,0.00972585,0.018042667,0.039495815,0
ISIC_0026102,0.33315596,0.106762215,0.42261565,0.04419865,0.030941823,0.009612401,0.01577014,0.03694321,0
ISIC_0054655,0.47016487,0.11344954,0.2972056,0.037442837,0.029609436,0.00813403,0.014116531,0.029877132,0
ISIC_0031272,0.4006324,0.100211054,0.37269303,0.040534724,0.0279993,0.008565471,0.01590968,0.03345433,0
ISIC_0054557,0.5019906,0.10282938,0.2817584,0.034549937,0.026989056,0.008597471,0.013738818,0.029546313,0
ISIC_0056038,0.32970452,0.08531023,0.43922302,0.045354635,0.030966382,0.008811032,0.016429547,0.044200737,0
ISIC_0065450,0.38530338,0.11179485,0.375237,0.039119627,0.029564535,0.009476054,0.016209792,0.03329483,0
ISIC_0000470,0.3489816,0.09911017,0.41541904,0.042208027,0.029215025,0.009744205,0.017347457,0.037974507,0
ISIC_0026313,0.36115533,0.113564454,0.38927093,0.040792182,0.031366657,0.009880041,0.018301869,0.035668533,0
ISIC_0057743,0.28178388,0.08866422,0.48712957,0.04558748,0.028982958,0.00869274,0.017151777,0.042007264,0
ISIC_0060355,0.33880994,0.09651317,0.42550254,0.04280071,0.029132897,0.008694534,0.017626835,0.040919475,0
ISIC_0064329,0.2647492,0.06734091,0.5554235,0.04018227,0.027909728,0.005175559,0.010567119,0.028651668,0
ISIC_0027673,0.31512845,0.09112266,0.44589356,0.045921028,0.032342743,0.008743687,0.018110381,0.042737488,0
ISIC_0026127,0.34208453,0.10655932,0.4063009,0.044002328,0.032357,0.009844807,0.017911425,0.040939774,0
ISIC_0068047,0.35568,0.09772105,0.40898752,0.04327029,0.031051729,0.008938579,0.01569354,0.03865733,0
ISIC_0031372,0.39444047,0.11373947,0.35977462,0.042387553,0.029823687,0.009084658,0.016452003,0.03429754,0
ISIC_0054330,0.22671644,0.06161894,0.591098,0.043859467,0.03234896,0.004480873,0.009037182,0.030840116,0
ISIC_0014190_downsampled,0.3694271,0.11537198,0.38126704,0.040980883,0.031387925,0.009786977,0.016688114,0.035089985,0
ISIC_0065457,0.3623617,0.088988826,0.4049544,0.04542073,0.032365225,0.010072953,0.016292818,0.03954338,0
ISIC_0056549,0.331278,0.08958048,0.4390871,0.042996157,0.030051868,0.008892298,0.016631404,0.041482676,0
ISIC_0024723,0.31755975,0.09366923,0.44670463,0.04464909,0.030067097,0.008729729,0.017751334,0.040869076,0
ISIC_0069118,0.2683879,0.06280965,0.53595763,0.044942595,0.029748034,0.006767422,0.012097761,0.03928898,0
ISIC_0058514,0.24158344,0.062456265,0.53990823,0.051014345,0.038711764,0.007056567,0.011457538,0.047811896,0
ISIC_0030437,0.34471005,0.100984365,0.4121922,0.045440875,0.030721687,0.009489537,0.016525986,0.03993533,0
ISIC_0066251,0.22454458,0.07088573,0.5923866,0.03952003,0.026845982,0.004797933,0.014037878,0.026981303,0
ISIC_0000228,0.3575054,0.09050717,0.40401286,0.04420051,0.03539825,0.008983194,0.016324632,0.043067984,0
ISIC_0054770,0.242629,0.071422175,0.57011765,0.040932436,0.027738158,0.00533361,0.01137502,0.030451993,0
ISIC_0028121,0.41428158,0.11752399,0.34061304,0.038519237,0.030429313,0.009711126,0.016461033,0.032460727,0
ISIC_0033066,0.37538347,0.09897105,0.3827367,0.042064987,0.03120288,0.009863601,0.018576689,0.041200608,0
ISIC_0054597,0.36828244,0.09543683,0.39547402,0.04243573,0.031868972,0.008952795,0.017215885,0.040333364,0
ISIC_0026522,0.35067028,0.099983454,0.40892327,0.045368455,0.030336507,0.00935109,0.017239455,0.038127456,0
ISIC_0069127,0.43126115,0.10971957,0.3269547,0.040603705,0.029822286,0.009988301,0.015483143,0.036167175,0
ISIC_0032550,0.40250486,0.09779234,0.370258,0.04117175,0.027966537,0.009067227,0.016026272,0.03521304,0
ISIC_0063507,0.3558784,0.09203661,0.41498065,0.04150103,0.02972282,0.009352032,0.016735135,0.039793257,0
ISIC_0057434,0.46474364,0.11149694,0.3010579,0.038153283,0.02929661,0.009020563,0.014686605,0.031544507,0
ISIC_0012959_downsampled,0.37097886,0.11726301,0.3768542,0.041345958,0.031574875,0.009707817,0.01646441,0.035810817,0
ISIC_0062615,0.33618537,0.08139064,0.4593623,0.042071346,0.026281115,0.006277475,0.013080997,0.035350848,0
ISIC_0063377,0.42031807,0.12203186,0.3285032,0.037985004,0.030319303,0.008939108,0.016783133,0.03512027,0
ISIC_0066546,0.37267372,0.08662834,0.41885513,0.040497325,0.027497597,0.006501535,0.013406815,0.033939555,0
ISIC_0033817,0.38441977,0.10140985,0.38266084,0.0435064,0.028480275,0.008574661,0.015330548,0.035617676,0
