ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0026624,0.28033638,0.11040754,0.5247808,0.02633053,0.01824707,0.0064413953,0.010074366,0.023382004,0.00000000
ISIC_0032373,0.2951395,0.10822168,0.5206378,0.024416849,0.017290156,0.0054015922,0.008522297,0.020370066,0.00000000
ISIC_0012356_downsampled,0.33070564,0.12491387,0.46635407,0.024944272,0.017478187,0.005626751,0.009532765,0.02044446,0.00000000
ISIC_0025552,0.30871475,0.107486516,0.49521512,0.028642034,0.019424694,0.0066020074,0.009417175,0.024497703,0.00000000
ISIC_0010238,0.3005652,0.09751451,0.5286478,0.022562087,0.016214747,0.0052847094,0.009632045,0.019578887,0.00000000
ISIC_0056563,0.36190173,0.11943138,0.45303464,0.021831756,0.016009705,0.0044247517,0.0063971705,0.016968876,0.00000000
ISIC_0058285,0.33086282,0.1231364,0.45454264,0.029228337,0.022425221,0.0066677947,0.009216419,0.023920352,0.00000000
ISIC_0070034,0.35249862,0.13733013,0.44529158,0.01994516,0.015657835,0.005048145,0.007980075,0.016248383,0.00000000
ISIC_0067032,0.34773853,0.13451384,0.43939728,0.026575489,0.020382619,0.004346269,0.007070549,0.019975442,0.00000000
ISIC_0028998,0.29517692,0.108018674,0.52354485,0.023680437,0.016073111,0.0054131285,0.008949332,0.019143535,0.00000000
ISIC_0068249,0.34389302,0.1249266,0.46061963,0.023473801,0.015804786,0.0041547487,0.007212074,0.01991543,0.00000000
ISIC_0027434,0.2682923,0.11090504,0.5307418,0.029301044,0.020323835,0.0059988545,0.008904924,0.025532188,0.00000000
ISIC_0024886,0.32765937,0.12097581,0.471861,0.028284231,0.01692181,0.0049866224,0.008688653,0.020622522,0.00000000
ISIC_0068703,0.3248467,0.1040712,0.4920721,0.02595307,0.016766928,0.0052600177,0.00954809,0.021481875,0.00000000
ISIC_0071378,0.36429238,0.14213662,0.4210811,0.02305089,0.018415805,0.004216754,0.006506113,0.02030039,0.00000000
ISIC_0025352,0.43326578,0.15303493,0.3355874,0.023578811,0.020182947,0.005852613,0.007724476,0.02077309,0.00000000
ISIC_0064557,0.29174876,0.10670154,0.5128711,0.029463548,0.018752594,0.0063949684,0.008777535,0.025289971,0.00000000
ISIC_0027595,0.340429,0.12385835,0.4582096,0.026814053,0.016698917,0.0050145453,0.008227648,0.020747885,0.00000000
ISIC_0071778,0.4223845,0.14655961,0.36034703,0.022250416,0.018266935,0.0054177777,0.0065693264,0.018204387,0.00000000
ISIC_0053985,0.3321941,0.119946554,0.47286165,0.02407416,0.021364665,0.004308193,0.0076175397,0.017633148,0.00000000
ISIC_0063935,0.3565747,0.14472075,0.43290758,0.022406792,0.016079474,0.0041221753,0.006455932,0.016732613,0.00000000
ISIC_0059178,0.30199173,0.09342168,0.5291319,0.026739866,0.01586901,0.0040356824,0.0077612284,0.021048848,0.00000000
ISIC_0031493,0.3367238,0.10849221,0.4767885,0.02616614,0.016865032,0.005325872,0.0090908725,0.02054761,0.00000000
