ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0026624,0.13889852,0.20930538,0.13973181,0.11503314,0.099635184,0.06793985,0.11946682,0.109989315,0
ISIC_0032373,0.13850994,0.22668497,0.15984626,0.08630269,0.12789685,0.06434214,0.088414654,0.10800245,0
ISIC_0012356_downsampled,0.13354054,0.22781526,0.11335319,0.09816352,0.13251422,0.076675266,0.117018655,0.100919396,0
ISIC_0025552,0.14392908,0.18963085,0.13944681,0.1153032,0.11892122,0.06680445,0.12560391,0.10036047,0
ISIC_0010238,0.15996547,0.22479983,0.12878379,0.08576613,0.14027734,0.06628411,0.09829357,0.09582974,0
ISIC_0056563,0.10053815,0.20893274,0.13618109,0.104527086,0.17228736,0.06776343,0.08953913,0.12023101,0
ISIC_0058285,0.12702009,0.18296805,0.14666496,0.093397364,0.14611287,0.09531972,0.0840718,0.12444512,0
ISIC_0070034,0.14353009,0.21070798,0.11865771,0.07648364,0.19465782,0.09240914,0.10431307,0.059240498,0
ISIC_0067032,0.11540478,0.18020204,0.16361299,0.10174225,0.14319576,0.08585684,0.09190676,0.11807859,0
ISIC_0028998,0.113432564,0.21838918,0.14345138,0.08915784,0.14920244,0.081258334,0.09521651,0.10989176,0
ISIC_0068249,0.11039913,0.2135222,0.13687791,0.10254187,0.17030275,0.07861359,0.07869129,0.1090513,0
ISIC_0027434,0.17226213,0.19001457,0.14500652,0.119933054,0.11178952,0.06825939,0.10322777,0.08950709,0
ISIC_0024886,0.14076048,0.2410345,0.08761454,0.09185541,0.15987958,0.05996671,0.1191689,0.099719934,0
ISIC_0068703,0.17735107,0.18794312,0.14051145,0.09692457,0.12503554,0.07006815,0.10372775,0.098438315,0
ISIC_0071378,0.11696544,0.1945273,0.12918997,0.09919964,0.15748094,0.098482154,0.09280289,0.111351654,0
ISIC_0025352,0.14163029,0.21797155,0.15042615,0.0983295,0.12818736,0.08364244,0.086267576,0.09354517,0
ISIC_0064557,0.111177035,0.20447019,0.14140776,0.12089325,0.13151239,0.07426408,0.10395743,0.112317845,0
ISIC_0027595,0.13462485,0.2271383,0.13378488,0.0989229,0.115598336,0.07627147,0.12402981,0.08962942,0
ISIC_0071778,0.13230062,0.193329,0.14358163,0.09447122,0.14836483,0.09100335,0.09372201,0.103227384,0
ISIC_0053985,0.12135374,0.1993682,0.14183766,0.105117634,0.1392046,0.08253215,0.09547107,0.115114905,0
ISIC_0063935,0.13277252,0.175473,0.1444286,0.08695716,0.1811531,0.071886845,0.097799644,0.10952916,0
ISIC_0059178,0.144692,0.23186442,0.1493721,0.08317534,0.14137048,0.06382796,0.09822386,0.08747385,0
ISIC_0031493,0.16098233,0.19245751,0.15269153,0.10296284,0.12060352,0.075579144,0.09563066,0.09909248,0
ISIC_0059952,0.13078861,0.20578934,0.16776308,0.10401438,0.12316139,0.07344359,0.09611067,0.09892894,0
ISIC_0029377,0.13608435,0.26581773,0.13665876,0.0873338,0.12575409,0.05791675,0.099756576,0.09067791,0
ISIC_0026102,0.16639276,0.16885518,0.14583477,0.107314385,0.11971742,0.07226988,0.120579265,0.099036366,0
ISIC_0054655,0.11937075,0.21904883,0.16618983,0.10669819,0.12365905,0.060358606,0.094521105,0.11015364,0
ISIC_0031272,0.17936872,0.20174702,0.14911743,0.07883375,0.11008463,0.075732976,0.10789066,0.09722479,0
ISIC_0054557,0.14234205,0.22749074,0.14371496,0.086440116,0.14992176,0.0827171,0.080169216,0.0872041,0
ISIC_0056038,0.15233736,0.17932492,0.1603943,0.10408714,0.117311865,0.083979085,0.10768528,0.09488006,0
ISIC_0065450,0.11578805,0.25325856,0.11763855,0.119060524,0.14467004,0.058701985,0.10015484,0.09072743,0
ISIC_0000470,0.17653514,0.21228603,0.12768608,0.11012917,0.11746224,0.05152902,0.11311798,0.09125432,0
ISIC_0026313,0.14119326,0.20703924,0.13807693,0.09723631,0.13578159,0.0811625,0.10123484,0.09827536,0
ISIC_0057743,0.11566176,0.23948891,0.12475689,0.124907285,0.13920124,0.06310974,0.09017115,0.10270303,0
ISIC_0060355,0.13150845,0.19579953,0.14599489,0.11259969,0.13458076,0.06726665,0.106762275,0.105487734,0
ISIC_0064329,0.1654778,0.19351946,0.15121527,0.09007676,0.1349785,0.0826434,0.09893566,0.083153106,0
ISIC_0027673,0.14339496,0.19188559,0.14868116,0.09263886,0.1596034,0.0775478,0.08847011,0.09777811,0
ISIC_0026127,0.14421442,0.24419409,0.12734777,0.108567454,0.13366665,0.062342063,0.08577455,0.09389304,0
ISIC_0068047,0.16097428,0.23552087,0.13098818,0.089323536,0.1360312,0.059683338,0.1036371,0.08384151,0
ISIC_0031372,0.13120037,0.18888827,0.14719735,0.115245074,0.14007981,0.09327928,0.08626,0.09784987,0
ISIC_0054330,0.1447839,0.17081518,0.1722728,0.092992775,0.17858472,0.08028191,0.09170472,0.06856399,0
ISIC_0014190_downsampled,0.10472719,0.31845948,0.12806544,0.09676217,0.15805638,0.06900518,0.05586914,0.06905502,0
ISIC_0065457,0.11883982,0.20787983,0.1182734,0.13190223,0.118770696,0.06404384,0.1169691,0.12332103,0
ISIC_0056549,0.16034432,0.2286594,0.12659799,0.09337217,0.13329582,0.06660849,0.102203615,0.088918135,0
ISIC_0024723,0.13458693,0.18879555,0.14048027,0.10379551,0.13666277,0.08151376,0.086435616,0.12772958,0
ISIC_0069118,0.13875161,0.21928675,0.15816924,0.102022834,0.13061726,0.0677594,0.09043853,0.09295433,0
ISIC_0058514,0.11469514,0.2510349,0.13143758,0.089175805,0.15017217,0.057337828,0.08770536,0.11844125,0
ISIC_0030437,0.135697,0.19390392,0.14773417,0.11124672,0.1254761,0.071669705,0.11209387,0.102178425,0
ISIC_0066251,0.12355952,0.17668074,0.14124659,0.1088074,0.13580061,0.07064433,0.08483507,0.15842575,0
ISIC_0000228,0.15786895,0.23555376,0.15672134,0.09429841,0.11478983,0.081702225,0.08582789,0.07323758,0
ISIC_0054770,0.1269925,0.20646617,0.11410437,0.11185777,0.12398174,0.07415448,0.1023753,0.14006764,0
ISIC_0028121,0.13058673,0.2495873,0.14317794,0.07447661,0.18250673,0.051568404,0.10745749,0.060638808,0
ISIC_0033066,0.13424225,0.1894512,0.16041958,0.102813244,0.14008857,0.08071842,0.09097061,0.10129619,0
ISIC_0054597,0.17540725,0.18438905,0.129405,0.12022411,0.092029765,0.07212893,0.13753362,0.08888228,0
ISIC_0026522,0.14819887,0.19811468,0.14764005,0.08492278,0.15174513,0.08924073,0.08847677,0.09166096,0
ISIC_0069127,0.18353337,0.18954949,0.13458514,0.088426985,0.12557548,0.072068095,0.11447793,0.09178348,0
ISIC_0032550,0.17633718,0.21469153,0.12328121,0.07935334,0.14581089,0.06725719,0.09782725,0.09544143,0
ISIC_0063507,0.12851751,0.21028255,0.14550093,0.12124744,0.12710579,0.058831558,0.09896643,0.10954784,0
ISIC_0057434,0.10774764,0.2400146,0.1485767,0.10994831,0.1323115,0.061499067,0.08274348,0.11715868,0
ISIC_0012959_downsampled,0.110042855,0.19106388,0.14117792,0.09777615,0.15866819,0.08167869,0.09834926,0.121243045,0
ISIC_0062615,0.12537433,0.18689598,0.15360238,0.10477952,0.13238846,0.06731683,0.100880645,0.12876193,0
ISIC_0063377,0.14503299,0.19746457,0.15113664,0.08192858,0.16081896,0.07076315,0.078057975,0.11479711,0
ISIC_0066546,0.12871961,0.19258802,0.13648614,0.11176646,0.1439429,0.08205077,0.09524237,0.10920375,0
ISIC_0033817,0.12545761,0.23842345,0.13986804,0.096657336,0.15227956,0.068366885,0.08534148,0.093605585,0
ISIC_0063386,0.13293053,0.21526048,0.1309568,0.09574469,0.14557238,0.08052151,0.09871442,0.10029912,0
ISIC_0012679_downsampled,0.1471391,0.14656508,0.14978671,0.09376083,0.16923676,0.1154727,0.0811039,0.09693491,0
ISIC_0057451,0.11570545,0.20320311,0.15761983,0.085018106,0.17955111,0.07194704,0.07346767,0.11348765,0
ISIC_0029469,0.15318656,0.19455251,0.14734204,0.09779475,0.12213093,0.07167028,0.10047712,0.1128458,0
ISIC_0066759,0.15818888,0.20639405,0.13103561,0.090520196,0.14085187,0.08862694,0.09128776,0.09309467,0
ISIC_0071192,0.115636066,0.22247185,0.14769119,0.09312116,0.17190906,0.077509634,0.073045515,0.09861549,0
ISIC_0029693,0.14990705,0.19838119,0.16277216,0.09986403,0.11838461,0.07238256,0.092250764,0.10605768,0
ISIC_0029494,0.1454462,0.20773926,0.14587355,0.11647639,0.11511091,0.074648365,0.109206595,0.08549877,0
ISIC_0072363,0.11266953,0.16102663,0.122620955,0.11880673,0.18248609,0.08844885,0.102891885,0.111049324,0
ISIC_0069488,0.107078165,0.20109236,0.14570183,0.13182381,0.13892044,0.08229233,0.1083982,0.08469285,0
ISIC_0033834,0.14335752,0.21404496,0.13330868,0.09749601,0.16319184,0.072055526,0.08846478,0.08808067,0
ISIC_0068536,0.13664603,0.19038127,0.1663093,0.0850069,0.1613241,0.09067072,0.07442998,0.09523166,0
ISIC_0064193,0.15455085,0.20943464,0.1307,0.07750304,0.14972988,0.09369582,0.09064435,0.093741365,0
ISIC_0063101,0.20271152,0.1867312,0.14196318,0.08049098,0.11672795,0.053908434,0.12041494,0.097051814,0
ISIC_0056067,0.15450281,0.21446429,0.15150337,0.100790285,0.12470396,0.05638721,0.10243359,0.095214464,0
ISIC_0063475,0.14864768,0.27787185,0.12277806,0.06508827,0.15215527,0.0739768,0.08170455,0.07777754,0
ISIC_0012265_downsampled,0.14198637,0.2536235,0.10749959,0.09436721,0.15082413,0.083056524,0.08590052,0.08274209,0
ISIC_0063047,0.15193118,0.22246045,0.12695216,0.086954884,0.17257811,0.07563,0.08402663,0.07946652,0
ISIC_0024430,0.1450273,0.19522387,0.15020487,0.085478775,0.12522717,0.06899462,0.10736777,0.12247563,0
ISIC_0031162,0.16599739,0.19259797,0.15793298,0.09590632,0.11840963,0.07417737,0.09948235,0.09549596,0
ISIC_0025166,0.14534655,0.23483795,0.13101545,0.09752949,0.13763358,0.076083295,0.089650735,0.087902956,0
ISIC_0013335_downsampled,0.13505009,0.16303526,0.1514749,0.085835144,0.1732769,0.07744434,0.09134175,0.12254157,0
ISIC_0032273,0.13176504,0.19543783,0.12476185,0.10120068,0.15273629,0.08455096,0.101882026,0.107665315,0
ISIC_0064546,0.14547247,0.2299143,0.1478848,0.070424,0.1739439,0.07131791,0.09402191,0.06702067,0
ISIC_0030246,0.13393892,0.20252573,0.14236534,0.10597573,0.13246384,0.07307279,0.09819779,0.111459896,0
ISIC_0059623,0.1413565,0.1589679,0.15369517,0.10623153,0.13951609,0.10151852,0.09049285,0.108221434,0
ISIC_0014770_downsampled,0.1688454,0.210944,0.12518522,0.082643375,0.17396979,0.06802744,0.08558345,0.08480135,0
ISIC_0063607,0.14759606,0.18120773,0.16084062,0.09027249,0.13203527,0.0953653,0.09384358,0.09883899,0
ISIC_0015987_downsampled,0.107545555,0.20941101,0.14160812,0.13745631,0.15459205,0.075420015,0.084379606,0.089587316,0
