ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0026624,0.133542,0.3417172,0.13033427,0.04322281,0.2739097,0.023366522,0.02870523,0.025202308,0.00000000
ISIC_0032373,0.14166376,0.3474031,0.15500183,0.02764423,0.2704854,0.017452918,0.012878537,0.027470173,0.00000000
ISIC_0012356_downsampled,0.13689318,0.27196512,0.20717442,0.032618683,0.2505966,0.031087838,0.015219483,0.05444466,0.00000000
ISIC_0025552,0.16967215,0.22345829,0.19304654,0.02805451,0.3624276,0.0090052625,0.0061104796,0.008225164,0.00000000
ISIC_0010238,0.17413664,0.28483307,0.23487236,0.039062306,0.21450116,0.016391085,0.016305983,0.01989738,0.00000000
ISIC_0056563,0.11985668,0.25933662,0.18922538,0.044932023,0.33137667,0.012488725,0.012345334,0.030438542,0.00000000
ISIC_0058285,0.118693314,0.29366136,0.1667739,0.05420192,0.27077577,0.026380619,0.023402255,0.04611079,0.00000000
ISIC_0070034,0.26396367,0.37764552,0.13559936,0.022071544,0.18120758,0.004284601,0.006740115,0.008487666,0.00000000
ISIC_0067032,0.17192508,0.31263265,0.14242731,0.029628042,0.29865992,0.0096957125,0.015480656,0.019550603,0.00000000
ISIC_0028998,0.1370844,0.33384964,0.21065268,0.040342316,0.2045684,0.024718279,0.026253667,0.022530725,0.00000000
ISIC_0068249,0.14348091,0.2772974,0.17401423,0.050814833,0.30127975,0.01164149,0.012560103,0.028911354,0.00000000
ISIC_0027434,0.12423034,0.2520061,0.21172374,0.0415084,0.31714305,0.017465563,0.013185793,0.022737024,0.00000000
ISIC_0024886,0.14476342,0.3196466,0.17379873,0.03039573,0.27083242,0.018038077,0.01484835,0.027676618,0.00000000
ISIC_0068703,0.18598653,0.23854542,0.21119554,0.026816828,0.2801685,0.022849737,0.011395988,0.023041416,0.00000000
ISIC_0071378,0.14305557,0.31286922,0.18036634,0.02699156,0.26312804,0.020385614,0.021655362,0.031548306,0.00000000
ISIC_0025352,0.13741054,0.31363404,0.1351371,0.03085084,0.3456396,0.008525501,0.010378628,0.018423801,0.00000000
ISIC_0064557,0.1447142,0.3129797,0.2012981,0.02577905,0.28356028,0.011141701,0.006960624,0.013566378,0.00000000
ISIC_0027595,0.16832823,0.3144977,0.18565688,0.020515861,0.26667443,0.014536908,0.009284839,0.020505171,0.00000000
ISIC_0071778,0.13544874,0.24600516,0.15650572,0.043855473,0.34925058,0.015536532,0.02324125,0.030156448,0.00000000
