imageID,mean-R,skew-R,std-R,entropy-R,mean-G,skew-G,std-G,entropy-G,mean-B,skew-B,std-B,entropy-B,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,hu1,hu2,hu3,hu4,hu5,hu6,hu7,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03
ISIC_ISIC_0026624,1054.6875,0.8931319,1044.1289,7.684756222846842,1054.6875,0.9091771,1107.5902,7.684756222846842,1054.6875,1.1510586,1269.2656,7.684756222846842,145.82872565386754,175.24806749184796,128.26832962138084,194.98865592617253,238.39448532144192,175.24806749184796,219.57825892857142,194.98865592617253,352.76639075316893,329.5847882214953,320.04152840059805,374.46858828070236,526.5859309309304,488.6782085115417,476.71872926093505,555.3853778020441,0.001679933309344151,2.7306045395227455e-07,5.509977367903446e-11,3.3757749090488035e-11,-1.4533746496939866e-21,1.6933583161397043e-14,-8.591804774229566e-23,17001870.0,4672755915.0,4147250385.0,1601834626845.0,1150397911290.0,1179657638685.0,611433655034505.0,397600975781340.0,325984362099750.0,367212107070795.0
ISIC_ISIC_0032373,1054.6875,0.08422117,758.7045,7.531670362271597,1054.6875,0.10413646,784.5559,7.531670362271597,1054.6875,0.29238617,904.75446,7.531670362271597,229.4541420886663,299.2439700912061,229.62257238307353,335.8153455462147,428.1716127833522,299.2439700912061,425.8796019345241,335.8153455462147,762.0115137956751,722.2664103515344,747.5182959641257,852.8735661903846,1284.027575075075,1200.58711742045,1251.3969042232275,1379.8191183607848,0.0014772658330965823,2.411168941640543e-07,7.95262515877409e-13,1.319160512865696e-12,-1.0960448187184038e-25,-1.3737731732492247e-16,1.3466913788039653e-24,30623715.0,9243656925.0,6763620765.0,3707791499865.0,2090790133725.0,1961598306135.0,1669100762775525.0,850421799680385.0,613670255581695.0,642280005126975.0
ISIC_ISIC_0012356_downsampled,2720.0,0.40460485,2694.5342,7.568043106827232,2720.0,0.33246106,2628.3762,7.568043106827232,2720.0,0.8821263,3353.9592,7.568043106827232,77.06416537289398,110.65251066415013,72.09259797266192,125.77729453785322,185.0737639576378,110.65251066415013,171.94522607853997,125.77729453785322,377.8762528835062,348.95162011350976,350.82980798123174,399.72908073730844,647.6658652732739,613.1599313251677,602.3520682198665,655.4783438172243,0.0012435726398637133,1.680571442866291e-07,1.7911948951279295e-11,3.423006485386532e-11,-2.67361175065032e-22,1.1957197977250329e-14,-8.043118059373757e-22,87723315.0,40129933695.0,26590423605.0,24716659836705.0,12267958107690.0,11270963624505.0,1.746936523629597e+16,7556328301750320.0,5276131674196140.0,5521756226142615.0
ISIC_ISIC_0025552,1054.6875,1.4293814,1290.6218,7.510015574129477,1054.6875,1.5037222,1384.867,7.510015574129477,1054.6875,3.806074,1843.0293,7.510015574129477,101.82485253199778,129.2298150964302,98.01005196733482,146.75704496358065,171.7338981791156,129.2298150964302,163.97181175595244,146.75704496358065,250.89336689038026,225.1255531947583,236.4855343796712,271.85934519727635,372.6361861861862,339.05596505596503,358.0687405731521,406.4493091576425,0.0010786983838951066,2.8933006560311557e-08,1.1885926690324475e-10,2.8468560622366078e-11,-1.343996032734194e-21,-4.588995966048256e-15,9.675055220638838e-22,10665120.0,3237460620.0,2417333190.0,1053599041740.0,731972607570.0,599755251900.0,361464079480710.0,237044094675510.0,182103659604240.0,158181356920740.0
ISIC_ISIC_0010238,3072.0,0.8100885,2697.96,7.330364458633743,3072.0,0.9542011,2935.3013,7.330364458633743,3072.0,1.1340753,3425.584,7.330364458633743,71.2376066613718,105.88904352436334,81.40982648508805,119.7805365766,125.7771449975538,105.88904352436334,150.5652830756365,119.7805365766,214.37749821282688,222.9927982946361,247.06300234170484,262.0071184856574,361.2654353264433,363.184925926499,393.8444927014802,420.5336385996935,0.002573201600061735,7.175608358374785e-07,1.7236650313876446e-09,2.6210257056370132e-09,4.577637865648975e-18,1.5880637274980088e-12,-3.17510642329709e-18,57797025.0,25872542505.0,20355716190.0,17282958666225.0,9292059388410.0,10063666276230.0,1.391233450015327e+16,6568410995697660.0,4730610947942130.0,5829125659082130.0
ISIC_ISIC_0056563,4096.0,0.0407607,2505.5886,7.569915104141424,4096.0,0.28036115,2975.6091,7.569915104141424,4096.0,0.6844581,3651.255,7.569915104141424,87.44186446114361,116.44405267317009,74.21798345094084,111.1551825128592,167.4225075678816,116.44405267317009,136.80295701596134,111.1551825128592,274.72245615042885,275.7032206139245,228.98495615042904,260.16997796517967,430.02731010857514,441.832001381807,379.8251962736836,420.98537330024214,0.002350263240587294,1.2452724954198478e-10,6.243825440520213e-13,1.7014549186005924e-11,-3.742713413251635e-23,1.7265632129260162e-16,-4.0922901455811595e-23,84626085.0,43464460065.0,44347850955.0,30731745784935.0,22816538964960.0,31663699938795.0,2.424844781546888e+16,1.6107026490594188e+16,1.6262794476707694e+16,2.5291629330269264e+16
ISIC_ISIC_0058285,4096.0,0.73273647,2746.352,7.86268029675101,4096.0,-0.17663532,2155.2837,7.86268029675101,4096.0,-0.58813924,2155.321,7.86268029675101,79.60714790292039,124.61924992045132,74.4082852211632,103.50069037742871,166.7032969973092,124.61924992045132,156.4366228137231,103.50069037742871,319.4438409543505,379.6129843319669,306.6479511335785,286.1795708342247,600.468444343627,714.6991577923511,596.0867852639027,539.0295641131539,0.0008455836039033798,4.1496034281372506e-10,3.520814391785647e-11,1.84842211102923e-12,8.157106076254178e-24,3.6034581915325273e-17,-1.2482646546447563e-23,163316535.0,89602717020.0,69759377940.0,60520612631040.0,38531531690475.0,40990247497590.0,4.53041906677515e+16,2.5561634333525376e+16,2.2744991815831704e+16,2.7319034254770828e+16
ISIC_ISIC_0070034,4096.0,0.52418965,3050.4348,7.712513245265593,4096.0,0.50936013,3174.0662,7.712513245265593,4096.0,0.43972227,3354.4585,7.712513245265593,156.89499996181576,244.92514970918162,217.88868714870475,298.72370760867614,312.1453625703279,244.92514970918162,456.91030722541603,298.72370760867614,622.0882046568624,747.6600335174838,943.7456485523898,944.1694167823402,1211.9464447742369,1400.0396150238726,1750.6085310808323,1721.3153453939115,0.001159287016043667,1.3709183331311233e-09,1.5172911480824198e-12,5.308750219760678e-13,2.0010529783383905e-25,3.9768886571495366e-18,-4.323983046906666e-25,156620490.0,81037708170.0,78744782595.0,56228244061440.0,41190796342890.0,53729989512375.0,4.382745857618029e+16,2.8800551599101624e+16,2.8354475463752916e+16,4.138355465814979e+16
ISIC_ISIC_0067032,4096.0,6.515922,4795.174,7.433254138249807,4096.0,6.1995525,4855.7266,7.433254138249807,4096.0,5.8488507,4970.434,7.433254138249807,58.47605464931568,78.01490450814069,53.61702712609969,80.13223522711745,118.31017612524464,78.01490450814069,106.37823928265657,80.13223522711745,232.01610562193625,232.62568529058237,209.93052906709553,233.00940964524608,437.783341535433,446.8207587588437,401.3678833968994,435.3748441607061,0.002331725078645033,2.819241893481943e-10,4.8391493879124533e-14,1.0917884163392446e-11,7.799773428244653e-24,1.4575577499117935e-16,1.4631808037752839e-24,111616560.0,58427285805.0,57117218970.0,45198788557785.0,29952821491830.0,43663468488450.0,3.862703897365837e+16,2.319174849677952e+16,2.28102029534191e+16,3.713533162828382e+16
ISIC_ISIC_0028998,1054.6875,1.1223161,1206.5292,7.392747566585826,1054.6875,1.2772266,1275.774,7.392747566585826,1054.6875,1.3816841,1390.157,7.392747566585826,84.97146726024855,119.43279630862125,98.35743875278395,121.75447572234349,140.9501077666295,119.43279630862125,158.6781770833333,121.75447572234349,229.46303877703198,260.6836156921823,259.6058333333332,252.66826676259748,378.4594219219222,413.0656489823155,411.5953921568629,411.96245108745103,0.0032390089035202567,1.97185135333163e-06,6.202226807824158e-11,1.910791116282054e-12,2.0788407980200865e-23,-2.682900337416976e-15,7.3653327546060285e-25,15763590.0,4611232320.0,3422769120.0,1925320581450.0,1014138479475.0,971630883960.0,900227528706210.0,427178504458275.0,290077196619765.0,307224894389040.0
ISIC_ISIC_0068249,4096.0,0.019911356,2282.2625,7.734727936605778,4096.0,0.039420374,2598.6934,7.734727936605778,4096.0,0.36112964,2642.057,7.734727936605778,90.73707080889541,117.41679112571173,83.28435056207242,116.28777033412356,166.9425223214285,117.41679112571173,152.00399511527638,116.28777033412356,317.1738080193013,339.0831298845689,299.5143928079044,324.1987987809381,591.1119692344366,662.1881371076998,596.8889112097073,604.2453547346196,0.0024661444009557946,5.29226351249272e-09,1.3995436137555531e-12,1.5110659274828922e-11,-6.653943212743048e-23,9.770455915945224e-16,2.003186719831322e-23,95098170.0,49470383775.0,47195216145.0,36888198662235.0,24222160627530.0,34571425900845.0,3.063357940583193e+16,1.804312185164085e+16,1.7638338312590104e+16,2.843718068795341e+16
