imageID,mean-R,skew-R,std-R,entropy-R,mean-G,skew-G,std-G,entropy-G,mean-B,skew-B,std-B,entropy-B,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,hu1,hu2,hu3,hu4,hu5,hu6,hu7,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03,diameter,border
ISIC_0026624,1054.6875,0.8931319,1044.1289,7.684756223,1054.6875,0.9091771,1107.5902,7.684756223,1054.6875,1.1510586,1269.2656,7.684756223,145.8287257,175.2480675,128.2683296,194.9886559,238.3944853,175.2480675,219.5782589,194.9886559,352.7663908,329.5847882,320.0415284,374.4685883,526.5859309,488.6782085,476.7187293,555.3853778,0.001679933,2.73E-07,5.51E-11,3.38E-11,-1.45E-21,1.69E-14,-8.59E-23,17001870,4672755915,4147250385,1.60E+12,1.15E+12,1.18E+12,6.11E+14,3.98E+14,3.26E+14,3.67E+14,241.4705053,44468.5
ISIC_0032373,1054.6875,0.08422117,758.7045,7.531670362,1054.6875,0.10413646,784.5559,7.531670362,1054.6875,0.29238617,904.75446,7.531670362,229.4541421,299.2439701,229.6225724,335.8153455,428.1716128,299.2439701,425.8796019,335.8153455,762.0115138,722.2664104,747.518296,852.8735662,1284.027575,1200.587117,1251.396904,1379.819118,0.001477266,2.41E-07,7.95E-13,1.32E-12,-1.10E-25,-1.37E-16,1.35E-24,30623715,9243656925,6763620765,3.71E+12,2.09E+12,1.96E+12,1.67E+15,8.50E+14,6.14E+14,6.42E+14,290.2030204,61231
ISIC_0012356_downsampled,2720,0.40460485,2694.5342,7.568043107,2720,0.33246106,2628.3762,7.568043107,2720,0.8821263,3353.9592,7.568043107,77.06416537,110.6525107,72.09259797,125.7772945,185.073764,110.6525107,171.9452261,125.7772945,377.8762529,348.9516201,350.829808,399.7290807,647.6658653,613.1599313,602.3520682,655.4783438,0.001243573,1.68E-07,1.79E-11,3.42E-11,-2.67E-22,1.20E-14,-8.04E-22,87723315,40129933695,26590423605,2.47E+13,1.23E+13,1.13E+13,1.75E+16,7.56E+15,5.28E+15,5.52E+15,652.053309,247154
ISIC_0025552,1054.6875,1.4293814,1290.6218,7.510015574,1054.6875,1.5037222,1384.867,7.510015574,1054.6875,3.806074,1843.0293,7.510015574,101.8248525,129.2298151,98.01005197,146.757045,171.7338982,129.2298151,163.9718118,146.757045,250.8933669,225.1255532,236.4855344,271.8593452,372.6361862,339.0559651,358.0687406,406.4493092,0.001078698,2.89E-08,1.19E-10,2.85E-11,-1.34E-21,-4.59E-15,9.68E-22,10665120,3237460620,2417333190,1.05E+12,7.32E+11,6.00E+11,3.61E+14,2.37E+14,1.82E+14,1.58E+14,224.6409938,38109.5
ISIC_0010238,3072,0.8100885,2697.96,7.330364459,3072,0.9542011,2935.3013,7.330364459,3072,1.1340753,3425.584,7.330364459,71.23760666,105.8890435,81.40982649,119.7805366,125.777145,105.8890435,150.5652831,119.7805366,214.3774982,222.9927983,247.0630023,262.0071185,361.2654353,363.1849259,393.8444927,420.5336386,0.002573202,7.18E-07,1.72E-09,2.62E-09,4.58E-18,1.59E-12,-3.18E-18,57797025,25872542505,20355716190,1.73E+13,9.29E+12,1.01E+13,1.39E+16,6.57E+15,4.73E+15,5.83E+15,479.6003058,169963
ISIC_0056563,4096,0.0407607,2505.5886,7.569915104,4096,0.28036115,2975.6091,7.569915104,4096,0.6844581,3651.255,7.569915104,87.44186446,116.4440527,74.21798345,111.1551825,167.4225076,116.4440527,136.802957,111.1551825,274.7224562,275.7032206,228.9849562,260.169978,430.0273101,441.8320014,379.8251963,420.9853733,0.002350263,1.25E-10,6.24E-13,1.70E-11,-3.74E-23,1.73E-16,-4.09E-23,84626085,43464460065,44347850955,3.07E+13,2.28E+13,3.17E+13,2.42E+16,1.61E+16,1.63E+16,2.53E+16,429.5687768,148053
ISIC_0058285,4096,0.73273647,2746.352,7.862680297,4096,-0.17663532,2155.2837,7.862680297,4096,-0.58813924,2155.321,7.862680297,79.6071479,124.6192499,74.40828522,103.5006904,166.703297,124.6192499,156.4366228,103.5006904,319.443841,379.6129843,306.6479511,286.1795708,600.4684443,714.6991578,596.0867853,539.0295641,0.000845584,4.15E-10,3.52E-11,1.85E-12,8.16E-24,3.60E-17,-1.25E-23,163316535,89602717020,69759377940,6.05E+13,3.85E+13,4.10E+13,4.53E+16,2.56E+16,2.27E+16,2.73E+16,963.9271085,614124
ISIC_0070034,4096,0.52418965,3050.4348,7.712513245,4096,0.50936013,3174.0662,7.712513245,4096,0.43972227,3354.4585,7.712513245,156.895,244.9251497,217.8886871,298.7237076,312.1453626,244.9251497,456.9103072,298.7237076,622.0882047,747.6600335,943.7456486,944.1694168,1211.946445,1400.039615,1750.608531,1721.315345,0.001159287,1.37E-09,1.52E-12,5.31E-13,2.00E-25,3.98E-18,-4.32E-25,156620490,81037708170,78744782595,5.62E+13,4.12E+13,5.37E+13,4.38E+16,2.88E+16,2.84E+16,4.14E+16,639.1523487,70463.5
ISIC_0067032,4096,6.515922,4795.174,7.433254138,4096,6.1995525,4855.7266,7.433254138,4096,5.8488507,4970.434,7.433254138,58.47605465,78.01490451,53.61702713,80.13223523,118.3101761,78.01490451,106.3782393,80.13223523,232.0161056,232.6256853,209.9305291,233.0094096,437.7833415,446.8207588,401.3678834,435.3748442,0.002331725,2.82E-10,4.84E-14,1.09E-11,7.80E-24,1.46E-16,1.46E-24,111616560,58427285805,57117218970,4.52E+13,3.00E+13,4.37E+13,3.86E+16,2.32E+16,2.28E+16,3.71E+16,1154.331888,1046529
ISIC_0028998,1054.6875,1.1223161,1206.5292,7.392747567,1054.6875,1.2772266,1275.774,7.392747567,1054.6875,1.3816841,1390.157,7.392747567,84.97146726,119.4327963,98.35743875,121.7544757,140.9501078,119.4327963,158.6781771,121.7544757,229.4630388,260.6836157,259.6058333,252.6682668,378.4594219,413.065649,411.5953922,411.9624511,0.003239009,1.97E-06,6.20E-11,1.91E-12,2.08E-23,-2.68E-15,7.37E-25,15763590,4611232320,3422769120,1.93E+12,1.01E+12,9.72E+11,9.00E+14,4.27E+14,2.90E+14,3.07E+14,183.6712235,25153.5
