imageID,mean-R,skew-R,std-R,entropy-R,mean-G,skew-G,std-G,entropy-G,mean-B,skew-B,std-B,entropy-B,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,hu1,hu2,hu3,hu4,hu5,hu6,hu7,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03,diameter,border
ISIC_0060750,4096.0,8.698906,6400.691,7.305890294754913,4096.0,8.7200775,6404.905,7.305890294754913,4096.0,8.319445,6512.5205,7.305890294754913,209.7915902981427,231.02216947643115,204.37095246823068,272.6856111966319,327.6235322896282,231.02216947643115,316.0934060053816,272.6856111966319,505.6667432598039,431.17298724819915,487.05939797794116,534.4755242742755,736.1132043553149,645.6847472412103,712.1045690821851,748.6185787456432,0.0028722853597772137,1.3379007839698452e-09,1.1452991426143818e-11,1.777827859282807e-10,-2.201387150262138e-21,-5.1644669720379155e-15,-7.714256196173428e-21,96454005.0,51043188330.0,45975299460.0,40372952040090.0,24500145524535.0,35275271641470.0,3.506677104351836e+16,1.962832963278269e+16,1.8730141049721852e+16,3.0439332666169984e+16,1154.3318879387093,1046529.0
ISIC_0060751,4096.0,13.5740185,15681.982,6.675000896750899,4096.0,13.731478,15582.911,6.675000896750899,4096.0,13.53404,15674.281,6.675000896750899,262.6275373442082,324.7583698110612,287.4963476753421,354.13512095699207,406.61192820450094,324.7583698110612,443.41360766267127,354.13512095699207,635.1213388480392,624.4444126813892,674.6906345741422,704.9621283122978,965.7415992556595,957.1370652421443,998.1422551673229,1029.7627016261324,0.001565369313122936,3.0904587250807845e-10,4.7087828958408834e-14,2.4097778832605734e-11,-2.040880635673604e-24,1.3351602278588331e-16,-2.5588385198154014e-23,153371280.0,79954244280.0,82453373820.0,60181363705320.0,43170351441240.0,62648967623370.0,5.026569111260255e+16,3.220187646472304e+16,3.272095692069588e+16,5.240041866502019e+16,1154.3318879387093,1046529.0
ISIC_0060752,4096.0,-0.6202214,1813.6295,7.772926489475387,4096.0,-0.38848737,2229.24,7.772926489475387,4096.0,-0.011251977,2719.8325,7.772926489475387,387.9997365285924,468.0882947343074,396.8993663321726,463.19000715699235,557.8447733839897,468.0882947343074,576.7739133592221,463.19000715699235,787.6223814721201,845.4804156782014,813.6999033011642,827.9228752514531,1130.770777905081,1196.213708261123,1144.8931596410557,1176.4798701950356,0.0012718714068469103,8.133095933121599e-09,1.3007503224123673e-11,1.0283263422205705e-11,8.909633533357429e-23,3.3566005308535255e-16,7.878018662894078e-23,119854590.0,56995430460.0,62528302650.0,36848698401570.0,29516421338325.0,41146492806090.0,2.705940534139086e+16,1.87868024065301e+16,1.943242244534954e+16,3.023952297493955e+16,759.5546719577866,177445.5
ISIC_0060754,4096.0,0.7644601,4235.214,7.04768211341554,4096.0,0.97173434,4547.1753,7.04768211341554,4096.0,1.3705119,5825.087,7.04768211341554,164.76747693670575,195.23606130360457,169.73973607038124,205.976900783447,236.49534460616437,195.23606130360457,243.3453285530822,205.976900783447,315.8062385110294,307.36607635348184,317.26524203431376,333.1577518535821,434.0315691129429,421.42428429718893,425.5680594857283,449.3966172741343,0.001656520247494204,2.076597356455052e-07,5.090423527768321e-10,3.0672903666806515e-10,9.835099012967855e-20,8.15352119264548e-14,7.083060275914546e-20,76289115.0,42434682600.0,30895844370.0,28221828357990.0,18495911345850.0,17535138918300.0,2.096789830043945e+16,1.2817996175034512e+16,1.0889963694681716e+16,1.2104971650406588e+16,623.6155680261606,317229.0
ISIC_0060759,4096.0,9.2428465,15593.945,6.0597866623067445,4096.0,9.220296,15633.361,6.0597866623067445,4096.0,9.198615,15617.523,6.0597866623067445,73.4597423326002,69.83703843849526,71.52470521749756,106.02890889789008,125.43418427409492,69.83703843849526,122.81574119373776,106.02890889789008,220.48830997242646,158.11864460434688,216.6068531709559,247.20667164856332,352.94344780388775,277.3176419729737,344.96956700602857,374.9728617690992,0.0013286192727457492,1.2902807684943786e-12,4.0809892836345575e-16,1.5930942022243006e-12,7.21398536355399e-27,-9.101936288862903e-20,-3.9974751536133493e-26,176547720.0,90951601230.0,88978885785.0,67575860647950.0,45829059781830.0,65536059324315.0,5.598726369366652e+16,3.4162435059622744e+16,3.3693779452631456e+16,5.423934092540008e+16,1154.3318879387093,1046529.0
ISIC_0060763,4096.0,7.9176846,6237.1675,7.421876946372978,4096.0,7.8511305,6260.3267,7.421876946372978,4096.0,7.484261,6335.3545,7.421876946372978,500.87320724890026,615.9146034175833,523.8437958211143,626.1549350280785,715.933433219178,615.9146034175833,749.8664899553572,626.1549350280785,972.4456916360293,974.4116357664367,1003.5455997242647,1028.5278783163747,1332.6760484590304,1329.7397435551043,1351.2303130382627,1360.5384493652566,0.0018492534443515483,5.082909148681459e-11,8.90568693508383e-13,1.1100650848202603e-11,-2.688463530508695e-23,-7.325132539009283e-17,-2.2257582904434086e-23,130957800.0,69320776920.0,66255182220.0,52491316021110.0,35082941239365.0,49437648477420.0,4.408536266276858e+16,2.660765584355116e+16,2.5978720296293092e+16,4.126628923287275e+16,1154.3318879387093,1046529.0
ISIC_0060765,4096.0,5.046429,5436.3813,7.615594264862795,4096.0,6.045048,5003.594,7.615594264862795,4096.0,5.798057,5095.806,7.615594264862795,334.76888593597266,401.3491131158334,341.8630998747556,411.4517782115928,477.92484290912427,401.3491131158334,493.15206282106163,411.4517782115928,641.6285577512255,630.8794224325405,656.1765720741422,673.3349225519718,876.0473844272884,843.2790903231036,858.9874238742618,888.252332282182,0.0025272466821254372,1.4196911372273637e-10,2.333732450082657e-12,1.327190261830819e-10,2.015102087837838e-21,1.1698823561075567e-15,1.1811288556362885e-21,103113075.0,56401880730.0,53001873930.0,44334205647960.0,28949823492645.0,40631416947450.0,3.803268162293155e+16,2.271802361766641e+16,2.1906147083422628e+16,3.4660932262448612e+16,1154.3318879387093,1046529.0
ISIC_0060766,4096.0,0.04326726,2888.7468,7.45325181969934,4096.0,0.4507091,3499.22,7.45325181969934,4096.0,0.8254947,4092.3079,7.45325181969934,348.91733870967744,409.78055266504794,361.11491935483866,441.3624696496705,506.2657167318982,409.78055266504794,524.1286081213307,441.3624696496705,694.5711397058824,688.3747051391877,720.8248774509804,753.8217088545059,899.8928395669291,901.0495404911977,926.8156373031496,953.8656404753726,0.003011219042980528,7.81612757648468e-08,8.583423710750685e-11,2.6001671179100923e-09,1.7238715258014887e-19,-7.269040144420357e-13,1.2162220787893273e-18,73462440.0,47091610665.0,35610359595.0,37609890259875.0,23101993302330.0,26089821520095.0,3.181853761398873e+16,1.8614357795280616e+16,1.6481917728257308e+16,2.1622457847550424e+16,279.35646546246244,97211.0
ISIC_0060767,4096.0,0.38594356,3700.1943,7.147454343287084,4096.0,0.7493955,4277.2354,7.147454343287084,4096.0,1.1736541,5352.901,7.147454343287084,191.2492668621701,225.93324790808472,189.26295210166177,217.26789415295707,267.08414872798437,225.93324790808472,259.9099804305283,217.26789415295707,363.8313725490196,370.1068242711098,351.81176470588235,356.67668481957253,481.7992125984252,489.5837826780042,464.74015748031496,469.25247316476316,0.0017918149516413984,2.138314860523339e-09,5.0622245168744094e-11,1.7795412978367183e-10,1.6827928790215283e-20,-6.846937546035516e-15,-1.4481236569030769e-21,87928335.0,42757196910.0,46764858000.0,27811247134260.0,22893187396125.0,31705639521810.0,2.0780690460178024e+16,1.468359591900392e+16,1.5847819778279756e+16,2.3718421799293784e+16,505.09874000687813,251627.0
ISIC_0060769,4096.0,0.41955617,2999.742,7.515928620051676,4096.0,0.44801322,3157.601,7.515928620051676,4096.0,0.67519873,3512.8406,7.515928620051676,353.42264823130495,410.7853704961831,349.5084396765029,412.49093813931586,491.3232211656067,410.7853704961831,481.5132160821306,412.49093813931586,677.3272786458333,685.9022688094578,663.5842677696078,694.5832876872648,926.1404913954848,928.901622465561,916.0805933193897,946.8238321220003,0.001983406787866642,4.495766804454308e-10,6.000241404470058e-12,1.9590919851649242e-10,2.0230386536064258e-21,-1.0186826323863288e-15,-6.404965783821982e-21,98751045.0,54504595560.0,54267622020.0,39651087822750.0,29943648180735.0,39596086259730.0,3.1632091738312092e+16,2.1516149363740216e+16,2.162580076818433e+16,3.1887836464099504e+16,488.1443136387728,51237.0
ISIC_0060770,4096.0,0.56479144,4002.9504,7.22592586839754,4096.0,0.595307,4085.626,7.22592586839754,4096.0,0.85408956,4664.3486,7.22592586839754,219.39997537115102,275.57332668277706,223.53359260447215,272.62652539967837,311.94405500856163,275.57332668277706,328.41505912885276,272.62652539967837,393.1152228860294,425.39046622302845,434.21577435661766,420.76446340848065,536.5442634642593,592.0425127662777,606.6437411571112,584.6355184285995,0.0017012712384525124,2.0959311775945653e-07,1.0410795271942356e-10,7.677214715133737e-12,-9.163677691940368e-23,-3.429645706035269e-15,1.9675043522370472e-22,98163270.0,55194460320.0,47764845855.0,38055656998920.0,28723328439675.0,32613832511745.0,2.894487807752049e+16,2.0462936128824388e+16,2.0258594069202492e+16,2.5245068051149524e+16,331.9986056419188,96672.0
ISIC_0060771,4096.0,6.2464995,4429.6187,7.541398586580378,4096.0,6.0375643,4481.7812,7.541398586580378,4096.0,5.2708907,4697.8804,7.541398586580378,234.41642228739002,267.67880488739445,229.63049853372434,300.77466367391634,365.2759295499022,267.67880488739445,355.78864970645793,300.77466367391634,561.3490196078432,514.415990928983,549.6470588235294,589.1029688970407,842.6141732283464,797.6639892543259,835.0236220472441,865.8355340607764,0.0028315106094203095,1.3521110860009538e-10,5.692397300597063e-13,4.106838638602962e-11,1.5262892033894156e-22,-1.044737232099279e-16,1.2701821481148312e-22,96541470.0,49253696250.0,47372647950.0,38322621286800.0,24222840855075.0,36441752860230.0,3.2977314026345564e+16,1.8997187104256084e+16,1.861272409306916e+16,3.1278114959665136e+16,1154.3318879387093,1046529.0
