image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0026624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012356_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
